0.01;116;9;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;10;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;10;0.00;0.00;30;20;0.00;0.00;0;0
0.01;128;10;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;11;0.00;0.00;30;20;0.00;0.00;0;0
0.01;115;105;0.00;0.00;30;20;0.00;0.00;0;0
0.02;116;126;0.00;0.00;30;20;0.00;0.00;0;0
0.02;117;104;0.00;0.00;30;20;0.00;0.00;0;0
0.02;119;127;0.00;0.00;30;20;0.00;0.00;0;0
0.02;91;107;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;132;0.00;0.00;30;20;0.00;0.00;0;0
0.02;130;130;0.00;0.00;30;20;0.00;0.00;0;0
0.02;2086;129;0.00;0.00;30;20;0.00;0.00;0;0
0.13;2085;10;0.00;0.00;30;20;0.00;0.00;0;0
0.13;418;13;0.00;0.00;30;20;0.00;0.00;0;0
0.03;117;128;0.00;0.00;30;20;0.00;0.00;0;0
0.02;118;9;0.00;0.00;30;20;0.00;0.00;0;0
0.01;101;16;0.00;0.00;30;20;0.00;0.00;0;0
0.01;232;9;0.00;0.00;30;20;0.00;0.00;0;0
0.02;117;8;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;10;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;11;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;9;0.00;0.00;30;20;0.00;0.00;0;0
0.01;94;9;0.00;0.00;30;20;0.00;0.00;0;0
0.01;128;10;0.00;0.00;30;20;0.00;0.00;0;0
0.01;130;8;0.00;0.00;30;20;0.00;0.00;0;0
0.01;2086;5;0.00;0.00;30;20;0.00;0.00;0;0
0.13;128;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;100;4;0.00;0.00;30;20;0.00;0.00;0;0
0.01;115;5;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;6;0.00;0.00;30;20;0.00;0.00;0;0
0.01;93;2183;0.00;0.00;30;20;0.00;0.00;0;0
0.14;117;11;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;7;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;9;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;9;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;9;0.00;0.00;30;20;0.00;0.00;0;0
0.01;115;9;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;8;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;8;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;8;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;10;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;190;0.00;0.00;30;20;0.00;0.00;0;0
0.02;116;2184;0.00;0.00;30;20;0.00;0.00;0;0
0.14;116;2184;0.00;0.00;30;20;0.00;0.00;0;0
0.14;126;2184;0.00;0.00;30;20;0.00;0.00;0;0
0.14;127;2184;0.00;0.00;30;20;0.00;0.00;0;0
0.14;127;2184;0.00;1.64;30;20;0.01;0.00;0;0
0.14;123;190;0.00;0.00;30;20;0.01;0.00;0;0
