0.01;4;12;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;11;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;11;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;11;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;11;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;11;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;11;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;11;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;11;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;12;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;12;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;11;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;11;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;12;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;12;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;11;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;12;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;12;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;5;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;4;2183;0.00;0.00;30;20;0.00;0.00;0;0
0.13;5;2187;0.00;0.00;30;20;0.00;0.00;0;0
0.13;5;2187;0.00;0.00;30;20;0.00;0.00;0;0
0.13;5;2187;0.00;0.00;30;20;0.00;0.00;0;0
0.13;5;2187;0.00;0.00;30;20;0.00;0.00;0;0
0.13;4;2186;0.00;0.00;30;20;0.00;0.00;0;0
0.13;4;2188;0.00;0.00;30;20;0.00;0.00;0;0
0.13;4;2187;0.00;0.00;30;20;0.00;0.00;0;0
0.13;5;2187;0.00;0.00;30;20;0.00;0.00;0;0
0.13;4;2187;0.00;0.00;30;20;0.00;0.00;0;0
0.13;5;2187;0.00;0.00;30;20;0.00;0.00;0;0
0.13;4;2187;0.00;0.00;30;20;0.00;0.00;0;0
0.13;4;2189;0.00;0.00;30;20;0.00;0.00;0;0
0.13;5;2187;0.00;0.00;30;20;0.00;0.00;0;0
0.13;5;2187;0.00;0.00;30;20;0.00;0.00;0;0
0.13;4;2187;0.00;0.00;30;20;0.00;0.00;0;0
0.13;4;2186;0.00;0.00;30;20;0.00;0.00;0;0
0.13;4;2187;0.00;0.00;30;20;0.00;0.00;150;150
0.13;4;2212;16.36;14.73;30;20;0.01;0.00;117;120
0.13;4;2207;40.90;31.09;30;20;0.04;0.00;68;88
0.13;4;2204;45.81;34.36;30;20;0.07;0.00;59;82
0.13;4;2200;44.18;37.63;30;20;0.10;0.00;62;75
0.13;4;2199;42.54;39.27;30;20;0.11;0.00;65;72
0.13;4;2197;39.27;40.90;30;20;0.11;0.00;72;69
0.13;4;2200;40.90;40.90;30;20;0.11;0.00;69;69
0.13;4;2198;39.27;40.90;30;20;0.12;0.00;72;69
0.13;4;2201;40.90;36.00;30;20;0.13;0.00;69;79
0.13;4;2201;42.54;29.45;30;20;0.18;0.00;65;92
0.13;4;2204;42.54;27.82;30;20;0.22;0.00;65;95
0.13;4;2204;40.90;36.00;30;20;0.24;0.00;69;78
0.13;4;2200;39.27;40.90;30;20;0.24;0.00;72;69
0.14;4;2199;40.90;42.54;30;20;0.25;0.00;69;65
0.13;4;2199;40.90;39.27;30;20;0.26;0.00;69;72
0.13;4;2198;40.90;39.27;30;20;0.26;0.00;69;72
0.13;4;2199;40.90;37.63;30;20;0.27;0.00;69;75
0.13;4;2202;42.54;29.45;30;20;0.31;0.00;65;92
0.13;4;2203;42.54;27.82;30;20;0.36;0.00;65;95
0.13;4;2204;40.90;36.00;30;20;0.38;0.00;69;78
0.13;4;2200;37.63;40.90;30;20;0.39;0.00;75;69
0.13;4;2201;39.27;42.54;30;20;0.40;0.00;72;65
0.13;4;2198;40.90;40.90;30;20;0.40;0.00;69;69
0.13;4;2198;40.90;39.27;30;20;0.40;0.00;69;72
0.13;4;2200;44.18;36.00;30;20;0.43;0.00;62;79
0.13;4;2201;40.90;29.45;30;20;0.47;0.00;69;92
0.13;4;2206;42.54;29.45;30;20;0.51;0.00;65;92
0.13;4;2202;40.90;36.00;30;20;0.53;0.00;69;78
0.13;4;2201;37.63;40.90;30;20;0.54;0.00;75;69
0.13;4;2201;39.27;42.54;30;20;0.55;0.00;72;65
0.13;4;105;3.27;3.27;30;20;0.55;0.00;143;144
0.01;4;13;3.27;3.27;30;20;0.55;0.00;143;143
0.00;4;12;3.27;3.27;30;20;0.55;0.00;143;143
0.01;4;12;4.91;3.27;30;20;0.55;0.00;139;143
0.01;4;101;4.91;6.54;30;20;0.56;0.00;140;136
0.01;4;12;4.91;6.54;30;20;0.56;0.00;140;136
0.01;4;12;6.54;6.54;30;20;0.56;0.00;136;136
0.01;4;12;4.91;4.91;30;20;0.56;0.00;140;140
0.01;4;12;4.91;3.27;30;20;0.56;0.00;140;143
0.01;4;12;3.27;4.91;30;20;0.57;0.00;143;139
0.01;4;13;4.91;4.91;30;20;0.57;0.00;139;140
0.01;4;12;4.91;4.91;30;20;0.57;0.00;140;140
0.01;4;12;4.91;4.91;30;20;0.57;0.00;140;140
0.01;4;13;6.54;4.91;30;20;0.57;0.00;136;140
0.01;4;12;4.91;4.91;30;20;0.57;0.00;140;140
0.01;3;12;4.91;4.91;30;20;0.57;0.00;140;140
0.01;4;12;4.91;4.91;30;20;0.57;0.00;140;140
0.01;4;13;6.54;6.54;30;20;0.57;0.00;136;136
0.01;4;13;4.91;4.91;30;20;0.57;0.00;140;140
0.01;4;13;4.91;4.91;30;20;0.57;0.00;140;140
0.01;4;12;6.54;6.54;30;20;0.57;0.00;136;136
0.01;4;13;4.91;4.91;30;20;0.57;0.00;140;140
0.01;4;2192;75.27;67.08;30;20;0.60;0.00;0;6
0.13;4;2176;65.45;53.99;30;20;0.64;0.00;20;43
0.13;4;2186;49.09;40.90;30;20;0.66;0.00;53;69
0.13;4;2195;40.90;36.00;30;20;0.68;0.00;69;79
0.13;4;109;3.27;3.27;30;20;0.68;0.00;144;143
0.01;4;12;3.27;3.27;30;20;0.68;0.00;143;143
0.00;4;12;3.27;3.27;30;20;0.68;0.00;143;143
0.01;4;12;8.18;6.54;30;20;0.69;0.00;132;136
0.01;4;12;3.27;3.27;30;20;0.69;0.00;144;143
0.01;4;12;3.27;4.91;30;20;0.69;0.00;143;139
0.01;4;12;4.91;3.27;30;20;0.70;0.00;139;143
0.01;4;11;3.27;4.91;30;20;0.70;0.00;143;139
0.01;4;12;4.91;3.27;30;20;0.71;0.00;139;143
0.01;3;12;4.91;4.91;30;20;0.71;0.00;140;139
0.01;4;11;4.91;4.91;30;20;0.71;0.00;140;140
0.01;4;12;3.27;3.27;30;20;0.71;0.00;143;143
0.01;4;12;4.91;4.91;30;20;0.71;0.00;139;139
0.01;4;12;4.91;4.91;30;20;0.71;0.00;140;140
0.01;4;12;6.54;4.91;30;20;0.71;0.00;136;140
0.01;4;11;4.91;4.91;30;20;0.71;0.00;140;140
0.01;3;12;4.91;4.91;30;20;0.71;0.00;140;140
0.01;4;11;4.91;6.54;30;20;0.72;0.00;140;136
0.01;3;12;4.91;4.91;30;20;0.72;0.00;140;140
0.01;4;11;6.54;4.91;30;20;0.72;0.00;136;140
0.01;4;11;4.91;4.91;30;20;0.72;0.00;140;140
0.01;4;11;6.54;6.54;30;20;0.72;0.00;136;136
0.01;4;11;4.91;4.91;30;20;0.72;0.00;140;140
0.01;4;12;6.54;6.54;30;20;0.72;0.00;136;136
0.01;4;12;4.91;4.91;30;20;0.72;0.00;140;140
0.01;4;13;6.54;4.91;30;20;0.73;0.00;136;140
0.01;4;12;6.54;6.54;30;20;0.73;0.00;136;136
