0.02;122;106;0.00;0.00;30;20;0.00;0.00;0;0
0.02;120;104;0.00;0.00;30;20;0.00;0.00;0;0
0.02;120;110;0.00;0.00;30;20;0.00;0.00;0;0
0.02;120;107;0.00;0.00;30;20;0.00;0.00;0;0
0.02;120;104;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;111;0.00;0.00;30;20;0.00;0.00;0;0
0.02;122;104;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;110;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;104;0.00;0.00;30;20;0.00;0.00;0;0
0.02;122;76;0.00;0.00;30;20;0.00;0.00;0;0
0.01;105;102;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;104;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;110;0.00;0.00;30;20;0.00;0.00;0;0
0.02;119;105;0.00;0.00;30;20;0.00;0.00;0;0
0.02;122;107;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;102;0.00;0.00;30;20;0.00;0.00;0;0
0.02;122;106;0.00;0.00;30;20;0.00;0.00;0;0
0.02;120;106;0.00;0.00;30;20;0.00;0.00;0;0
0.02;122;105;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;107;0.00;0.00;30;20;0.00;0.00;0;0
0.02;120;74;0.00;0.00;30;20;0.00;0.00;0;0
0.02;123;103;0.00;0.00;30;20;0.00;0.00;0;0
0.02;120;105;0.00;0.00;30;20;0.00;0.00;0;0
0.02;120;109;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;109;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;106;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;107;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;106;0.00;0.00;30;20;0.00;0.00;0;0
0.02;120;107;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;104;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;104;0.00;0.00;30;20;0.00;0.00;0;0
0.02;122;75;0.00;0.00;30;20;0.00;0.00;0;0
0.01;111;102;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;108;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;103;0.00;0.00;30;20;0.00;0.00;0;0
0.02;123;103;0.00;0.00;30;20;0.00;0.00;0;0
0.02;122;108;0.00;0.00;30;20;0.00;0.00;0;0
0.02;120;103;0.00;0.00;30;20;0.00;0.00;0;0
0.02;120;104;0.00;0.00;30;20;0.00;0.00;0;0
0.02;121;103;0.00;0.00;30;20;0.00;0.00;0;0
