0.01;95;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;101;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;113;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;121;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;114;69;0.00;0.00;30;20;0.00;0.00;0;0
0.02;117;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;122;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;117;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;115;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;114;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;114;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;69;0.00;0.00;30;20;0.00;0.00;0;0
0.02;114;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;120;71;0.00;0.00;30;20;0.00;0.00;0;0
0.01;113;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;119;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;113;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;111;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;120;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;112;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;117;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;116;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;128;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;120;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;109;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;122;69;0.00;0.00;30;20;0.00;0.00;0;0
