0.01;107;5;0.00;0.00;30;20;5.30;0.00;0;0
0.01;102;5;0.00;0.00;30;20;5.30;0.00;0;0
0.01;93;5;0.00;0.00;30;20;5.30;0.00;0;0
0.01;109;5;0.00;0.00;30;20;5.30;0.00;0;0
0.01;106;5;0.00;0.00;30;20;5.30;0.00;0;0
0.01;116;5;0.00;0.00;30;20;5.30;0.00;0;0
0.01;136;5;0.00;0.00;30;20;5.30;0.00;0;0
0.01;105;6;0.00;0.00;30;20;5.30;0.00;0;0
0.01;107;6;0.00;0.00;30;20;5.30;0.00;0;0
0.01;175;112;0.00;0.00;30;20;5.30;0.00;0;0
0.02;114;108;0.00;0.00;30;20;5.30;0.00;0;0
0.02;92;7;0.00;0.00;30;20;5.30;0.00;0;0
0.01;99;6;0.00;0.00;30;20;5.30;0.00;0;0
0.01;117;6;0.00;0.00;30;20;5.30;0.00;0;0
0.01;145;6;0.00;0.00;30;20;5.30;0.00;0;0
0.01;115;6;0.00;0.00;30;20;5.30;0.00;0;0
0.01;141;7;0.00;0.00;30;20;5.30;0.00;0;0
0.01;114;5;0.00;0.00;30;20;5.30;0.00;0;0
0.01;105;6;0.00;0.00;30;20;5.30;0.00;0;0
0.01;107;6;0.00;0.00;30;20;5.30;0.00;0;0
0.01;104;6;0.00;0.00;30;20;5.30;0.00;0;0
0.01;120;6;0.00;0.00;30;20;5.30;0.00;0;0
0.01;161;5;0.00;0.00;30;20;5.30;0.00;0;0
0.01;122;6;0.00;0.00;30;20;5.30;0.00;0;0
0.01;105;6;0.00;0.00;30;20;5.30;0.00;0;0
0.01;113;6;0.00;0.00;30;20;5.30;0.00;0;0
0.01;103;6;0.00;0.00;30;20;5.30;0.00;0;0
0.01;106;6;0.00;0.00;30;20;5.30;0.00;0;0
0.01;177;7;0.00;0.00;30;20;5.30;0.00;0;0
0.01;103;7;0.00;0.00;30;20;5.30;0.00;0;0
0.01;106;8;0.00;0.00;30;20;5.30;0.00;0;0
0.01;116;6;0.00;0.00;30;20;5.30;0.00;0;0
0.01;116;6;0.00;0.00;30;20;5.30;0.00;0;0
0.01;95;6;0.00;0.00;30;20;5.30;0.00;0;0
0.01;211;6;0.00;0.00;30;20;5.30;0.00;0;0
0.02;137;2185;0.00;0.00;30;20;5.30;0.00;0;0
0.14;102;2185;0.00;0.00;30;20;5.30;0.00;0;0
0.14;112;258;0.00;0.00;30;20;5.30;0.00;0;0
0.03;70;108;0.00;0.00;30;20;5.30;0.00;0;0
0.01;112;114;0.00;0.00;30;20;5.30;0.00;0;0
0.02;112;114;0.00;0.00;30;20;5.30;0.00;0;0
0.02;95;102;0.00;0.00;30;20;5.30;0.00;0;0
0.01;110;110;0.00;0.00;30;20;5.30;0.00;0;0
0.02;113;212;0.00;0.00;30;20;5.30;0.00;0;0
0.02;114;112;0.00;0.00;30;20;5.30;0.00;0;0
0.02;100;102;0.00;0.00;30;20;5.30;0.00;0;0
0.02;109;108;0.00;0.00;30;20;5.30;0.00;0;0
0.02;97;109;0.00;0.00;30;20;5.30;0.00;0;0
0.02;108;103;0.00;0.00;30;20;5.30;0.00;0;0
0.02;100;106;0.00;0.00;30;20;5.30;0.00;0;0
0.02;104;106;0.00;0.00;30;20;5.30;0.00;0;0
0.02;103;107;0.00;0.00;30;20;5.30;0.00;0;0
0.02;104;107;0.00;0.00;30;20;5.30;0.00;0;0
0.02;103;105;0.00;0.00;30;20;5.30;0.00;0;0
0.02;106;110;0.00;0.00;30;20;5.30;0.00;0;0
0.02;99;104;0.00;0.00;30;20;5.30;0.00;0;0
0.02;108;109;0.00;0.00;30;20;5.30;0.00;0;0
0.02;97;107;0.00;0.00;30;20;5.30;0.00;0;0
0.02;110;110;0.00;0.00;30;20;5.30;0.00;0;0
0.02;204;112;0.00;0.00;30;20;5.30;0.00;0;0
0.02;204;110;0.00;0.00;30;20;5.30;0.00;0;0
0.02;115;108;0.00;0.00;30;20;5.30;0.00;0;0
0.02;93;107;0.00;0.00;30;20;5.30;0.00;0;0
0.02;113;103;0.00;0.00;30;20;5.30;0.00;0;0
0.02;96;107;0.00;0.00;30;20;5.30;0.00;0;0
0.02;109;108;0.00;0.00;30;20;5.30;0.00;0;0
0.02;94;103;0.00;0.00;30;20;5.30;0.00;0;0
0.02;116;82;0.00;0.00;30;20;5.30;0.00;0;0
0.02;94;107;0.00;0.00;30;20;5.30;0.00;0;0
