02;107;96;0.00;0.00;30;20;0.01;0.00;0;0
0.02;104;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;98;100;0.00;0.00;30;20;0.01;0.00;0;0
0.01;130;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;131;98;0.00;0.00;30;20;0.01;0.00;0;0
0.02;101;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;104;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;130;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;109;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;132;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;105;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;132;0.00;0.00;30;20;0.01;0.00;0;0
0.02;140;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;131;98;0.00;0.00;30;20;0.01;0.00;0;0
0.02;131;107;0.00;0.00;30;20;0.01;0.00;0;0
0.02;130;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;100;99;0.00;0.00;30;20;0.01;0.00;0;0
0.01;102;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;114;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;99;128;0.00;0.00;30;20;0.01;0.00;0;0
0.02;131;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;102;98;0.00;0.00;30;20;0.01;0.00;0;0
0.02;97;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;104;127;0.00;0.00;30;20;0.01;0.00;0;0
0.02;138;129;0.00;0.00;30;20;0.01;0.00;0;0
0.02;130;95;0.00;0.00;30;20;0.01;0.00;0;0
0.02;102;129;0.00;0.00;30;20;0.01;0.00;0;0
0.02;106;104;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;130;0.00;0.00;30;20;0.01;0.00;0;0
0.02;110;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;128;0.00;0.00;30;20;0.01;0.00;0;0
0.02;106;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;139;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;104;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;139;132;0.00;0.00;30;20;0.01;0.00;0;0
0.02;104;127;0.00;0.00;30;20;0.01;0.00;0;0
0.02;111;127;0.00;0.00;30;20;0.01;0.00;0;0
0.02;109;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;131;127;0.00;0.00;30;20;0.01;0.00;0;0
0.02;110;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;139;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;131;128;0.00;0.00;30;20;0.01;0.00;0;0
0.02;111;127;0.00;0.00;30;20;0.01;0.00;0;0
0.02;111;98;0.00;0.00;30;20;0.01;0.00;0;0
0.02;133;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;104;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;138;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;106;99;0.00;0.00;30;20;0.01;0.00;0;0
0.01;131;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;139;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;129;0.00;0.00;30;20;0.01;0.00;0;0
0.02;133;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;130;132;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;128;0.00;0.00;30;20;0.01;0.00;0;0
0.02;106;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;132;129;0.00;0.00;30;20;0.01;0.00;0;0
0.02;131;127;0.00;0.00;30;20;0.01;0.00;0;0
0.02;108;128;0.00;0.00;30;20;0.01;0.00;0;0
0.02;138;129;0.00;0.00;30;20;0.01;0.00;0;0
0.02;138;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;135;128;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;129;0.00;0.00;30;20;0.01;0.00;0;0
0.02;132;130;0.00;0.00;30;20;0.01;0.00;0;0
0.02;107;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;139;129;0.00;0.00;30;20;0.01;0.00;0;0
0.02;126;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;100;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;138;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;107;100;0.00;0.00;30;20;0.01;0.00;0;0
0.01;131;126;0.00;0.00;30;20;0.01;0.00;0;0
0.02;130;128;0.00;0.00;30;20;0.01;0.00;0;0
0.02;138;128;0.00;0.00;30;20;0.01;0.00;0;0
0.02;137;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;129;0.00;0.00;30;20;0.01;0.00;0;0
0.02;130;127;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;138;129;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;132;128;0.00;0.00;30;20;0.01;0.00;255;255
0.02;99;97;1.64;0.00;30;20;0.01;0.00;255;255
0.02;128;131;1.64;3.27;30;20;0.02;0.00;255;255
0.02;129;127;3.27;4.91;30;20;0.02;0.00;255;255
0.02;137;101;4.91;8.18;30;20;0.03;0.00;255;255
0.02;131;127;8.18;8.18;30;20;0.03;0.00;255;255
0.02;124;100;6.54;8.18;30;20;0.04;0.00;255;255
0.02;137;130;9.82;13.09;30;20;0.05;0.00;255;255
0.02;114;125;11.45;11.45;30;20;0.05;0.00;255;255
0.02;129;98;11.45;11.45;30;20;0.05;0.00;255;255
0.02;127;97;11.45;13.09;30;20;0.05;0.00;255;255
0.02;137;129;14.73;16.36;30;20;0.06;0.00;255;255
0.02;129;126;14.73;16.36;30;20;0.06;0.00;255;255
0.02;129;95;14.73;14.73;30;20;0.06;0.00;255;255
0.02;127;125;16.36;16.36;30;20;0.06;0.00;255;255
0.02;127;126;16.36;18.00;30;20;0.07;0.00;255;255
0.02;127;95;16.36;16.36;30;20;0.07;0.00;255;255
0.02;125;97;16.36;16.36;30;20;0.07;0.00;255;255
0.02;128;99;16.36;16.36;30;20;0.07;0.00;255;255
0.02;122;126;16.36;18.00;30;20;0.07;0.00;255;255
0.02;128;129;18.00;18.00;30;20;0.07;0.00;255;255
0.02;127;95;16.36;18.00;30;20;0.08;0.00;255;255
0.02;123;102;16.36;16.36;30;20;0.08;0.00;255;255
0.02;128;125;19.63;19.63;30;20;0.08;0.00;255;255
0.02;135;98;18.00;18.00;30;20;0.08;0.00;255;255
0.02;136;96;18.00;18.00;30;20;0.08;0.00;255;255
0.02;130;121;19.63;19.63;30;20;0.08;0.00;255;255
0.02;102;97;16.36;16.36;30;20;0.08;0.00;255;255
0.02;136;129;21.27;19.63;30;20;0.09;0.00;237;255
0.02;137;102;19.63;18.00;30;20;0.09;0.00;255;255
0.02;128;99;18.00;19.63;30;20;0.10;0.00;255;255
0.02;119;97;18.00;18.00;30;20;0.10;0.00;255;255
0.02;130;125;21.27;21.27;30;20;0.10;0.00;241;224
0.02;121;100;18.00;18.00;30;20;0.10;0.00;255;255
0.02;126;96;19.63;19.63;30;20;0.10;0.00;255;255
0.02;127;99;18.00;18.00;30;20;0.10;0.00;255;255
0.02;121;98;18.00;18.00;30;20;0.10;0.00;255;255
0.02;136;129;21.27;21.27;30;20;0.10;0.00;246;229
0.02;129;129;19.63;19.63;30;20;0.10;0.00;255;255
0.02;122;126;21.27;19.63;30;20;0.10;0.00;246;255
0.02;127;126;19.63;19.63;30;20;0.10;0.00;255;255
0.02;95;100;18.00;16.36;30;20;0.11;0.00;255;255
0.02;120;128;19.63;19.63;30;20;0.11;0.00;255;255
0.02;135;102;21.27;19.63;30;20;0.11;0.00;247;255
0.02;136;128;21.27;21.27;30;20;0.11;0.00;247;234
0.02;128;95;19.63;19.63;30;20;0.11;0.00;255;255
0.02;125;129;21.27;21.27;30;20;0.11;0.00;245;233
0.02;123;126;19.63;21.27;30;20;0.12;0.00;255;233
0.02;126;129;21.27;21.27;30;20;0.12;0.00;244;232
0.02;122;126;21.27;19.63;30;20;0.12;0.00;244;255
0.02;135;96;19.63;19.63;30;20;0.12;0.00;255;255
0.02;136;126;19.63;21.27;30;20;0.13;0.00;255;230
0.02;127;100;18.00;18.00;30;20;0.13;0.00;255;255
0.02;128;103;19.63;19.63;30;20;0.13;0.00;255;255
0.02;127;96;18.00;18.00;30;20;0.13;0.00;255;255
0.02;126;95;19.63;19.63;30;20;0.13;0.00;255;255
0.02;127;100;19.63;18.00;30;20;0.13;0.00;255;255
0.02;128;99;19.63;19.63;30;20;0.13;0.00;255;255
0.02;136;128;21.27;21.27;30;20;0.13;0.00;248;236
0.02;127;126;21.27;19.63;30;20;0.14;0.00;247;255
0.02;129;128;22.91;22.91;30;20;0.14;0.00;163;152
0.02;128;126;21.27;19.63;30;20;0.14;0.00;244;255
0.02;137;127;21.27;21.27;30;20;0.14;0.00;242;232
0.02;127;102;19.63;19.63;30;20;0.14;0.00;255;255
0.02;127;129;19.63;21.27;30;20;0.15;0.00;255;231
0.02;136;98;19.63;19.63;30;20;0.15;0.00;255;255
0.02;137;95;19.63;19.63;30;20;0.15;0.00;255;255
0.02;127;126;19.63;19.63;30;20;0.15;0.00;255;255
0.02;136;129;22.91;21.27;30;20;0.15;0.00;159;231
0.02;137;126;21.27;21.27;30;20;0.15;0.00;240;231
0.02;130;125;21.27;21.27;30;20;0.15;0.00;238;230
0.02;97;125;18.00;19.63;30;20;0.16;0.00;255;255
0.02;137;97;19.63;19.63;30;20;0.16;0.00;255;255
0.02;135;97;19.63;19.63;30;20;0.16;0.00;255;255
0.02;127;100;19.63;19.63;30;20;0.16;0.00;255;255
0.02;128;127;21.27;21.27;30;20;0.16;0.00;239;229
0.02;136;100;19.63;19.63;30;20;0.16;0.00;255;255
0.02;127;99;19.63;19.63;30;20;0.16;0.00;255;255
0.02;127;127;21.27;21.27;30;20;0.16;0.00;238;228
0.02;128;99;18.00;18.00;30;20;0.16;0.00;255;255
0.02;128;99;18.00;18.00;30;20;0.16;0.00;255;255
0.02;136;127;21.27;21.27;30;20;0.16;0.00;240;230
0.02;136;94;19.63;19.63;30;20;0.16;0.00;255;255
0.02;128;99;18.00;18.00;30;20;0.16;0.00;255;255
0.02;135;126;21.27;21.27;30;20;0.16;0.00;241;231
0.02;136;129;22.91;21.27;30;20;0.16;0.00;159;232
