0.02;102;105;0.00;0.00;30;20;0.00;0.00;0;0
0.02;104;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;103;101;0.00;0.00;30;20;0.00;0.00;0;0
0.02;106;103;0.00;0.00;30;20;0.00;0.00;0;0
0.02;86;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;106;104;0.00;0.00;30;20;0.00;0.00;0;0
0.02;103;102;0.00;0.00;30;20;0.00;0.00;0;0
0.02;107;106;0.00;0.00;30;20;0.00;0.00;0;0
0.02;107;102;0.00;0.00;30;20;0.00;0.00;0;0
0.02;107;102;0.00;0.00;30;20;0.00;0.00;0;0
0.02;82;107;0.00;0.00;30;20;0.00;0.00;0;0
0.01;108;106;0.00;0.00;30;20;0.00;0.00;0;0
0.02;100;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;105;108;0.00;0.00;30;20;0.00;0.00;0;0
0.02;102;105;0.00;0.00;30;20;0.00;0.00;0;0
0.02;105;95;0.00;0.00;30;20;0.00;0.00;0;0
0.02;106;96;0.00;0.00;30;20;0.00;0.00;0;0
0.02;107;101;0.00;0.00;30;20;0.00;0.00;0;0
0.02;108;103;0.00;0.00;30;20;0.00;0.00;0;0
0.02;103;96;0.00;0.00;30;20;0.00;0.00;0;0
0.02;107;104;0.00;0.00;30;20;0.00;0.00;0;0
0.02;103;103;0.00;0.00;30;20;0.00;0.00;0;0
0.02;106;102;0.00;0.00;30;20;0.00;0.00;0;0
0.02;108;106;0.00;0.00;30;20;0.00;0.00;0;0
0.02;100;99;0.00;0.00;30;20;0.00;0.00;0;0
0.02;85;106;0.00;0.00;30;20;0.00;0.00;0;0
0.01;106;104;0.00;0.00;30;20;0.00;0.00;0;0
0.02;104;104;0.00;0.00;30;20;0.00;0.00;0;0
0.02;113;106;0.00;0.00;30;20;0.00;0.00;0;0
0.02;96;101;0.00;0.00;30;20;0.00;0.00;0;0
0.02;106;106;0.00;0.00;30;20;0.00;0.00;0;0
0.02;102;105;0.00;0.00;30;20;0.00;0.00;0;0
0.02;85;106;0.00;0.00;30;20;0.00;0.00;0;0
0.02;106;108;0.00;0.00;30;20;0.00;0.00;0;0
0.02;100;105;0.00;0.00;30;20;0.00;0.00;0;0
0.02;86;106;0.00;0.00;30;20;0.00;0.00;0;0
0.01;83;107;0.00;0.00;30;20;0.00;0.00;0;0
0.01;106;103;0.00;0.00;30;20;0.00;0.00;0;0
0.02;103;105;0.00;0.00;30;20;0.00;0.00;0;0
0.02;106;106;0.00;0.00;30;20;0.00;0.00;0;0
0.02;101;101;0.00;0.00;30;20;0.00;0.00;0;0
