0.01;104;37;0.00;0.00;30;20;0.01;0.00;0;0
0.01;41;79;0.00;0.00;30;20;0.01;0.00;0;0
0.01;112;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;131;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;100;41;0.00;0.00;30;20;0.01;0.00;0;0
0.01;38;82;0.00;0.00;30;20;0.01;0.00;0;0
0.01;100;41;0.00;0.00;30;20;0.01;0.00;0;0
0.01;38;81;0.00;0.00;30;20;0.01;0.00;0;0
0.01;106;36;0.00;0.00;30;20;0.01;0.00;0;0
0.01;43;76;0.00;0.00;30;20;0.01;0.00;0;0
0.01;100;40;0.00;0.00;30;20;0.01;0.00;0;0
0.01;39;80;0.00;0.00;30;20;0.01;0.00;0;0
0.01;108;105;0.00;0.00;30;20;0.01;0.00;0;0
0.02;108;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;131;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;130;127;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;100;40;0.00;0.00;30;20;0.01;0.00;0;0
0.01;39;81;0.00;0.00;30;20;0.01;0.00;0;0
0.01;100;42;0.00;0.00;30;20;0.01;0.00;0;0
0.01;36;83;0.00;0.00;30;20;0.01;0.00;0;0
0.01;114;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;104;36;0.00;0.00;30;20;0.01;0.00;0;0
0.01;42;78;0.00;0.00;30;20;0.01;0.00;0;0
0.01;102;39;0.00;0.00;30;20;0.01;0.00;0;0
0.01;40;79;0.00;0.00;30;20;0.01;0.00;0;0
0.01;110;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;126;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;104;39;0.00;0.00;30;20;0.01;0.00;0;0
0.01;39;80;0.00;0.00;30;20;0.01;0.00;0;0
0.01;104;38;0.00;0.00;30;20;0.01;0.00;0;0
0.01;41;78;0.00;0.00;30;20;0.01;0.00;0;0
0.01;97;42;0.00;0.00;30;20;0.01;0.00;0;0
0.01;37;81;0.00;0.00;30;20;0.01;0.00;0;0
0.01;112;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;104;37;0.00;0.00;30;20;0.01;0.00;0;0
0.01;41;78;0.00;0.00;30;20;0.01;0.00;0;0
0.01;102;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;132;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;106;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;108;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;116;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;130;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;131;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;106;107;0.00;0.00;30;20;0.01;0.00;0;0
0.02;110;97;0.00;0.00;30;20;0.01;0.00;0;0
0.02;131;132;0.00;0.00;30;20;0.01;0.00;0;0
0.02;107;35;0.00;0.00;30;20;0.01;0.00;0;0
0.01;43;77;0.00;0.00;30;20;0.01;0.00;0;0
0.01;101;41;0.00;0.00;30;20;0.01;0.00;0;0
0.01;37;83;0.00;0.00;30;20;0.01;0.00;0;0
0.01;120;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;130;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;109;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;108;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;104;0.00;0.00;30;20;0.01;0.00;0;0
0.02;126;104;0.00;0.00;30;20;0.01;0.00;0;0
0.02;130;132;0.00;0.00;30;20;0.01;0.00;0;0
0.02;106;98;0.00;0.00;30;20;0.01;0.00;0;0
0.01;101;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;98;0.00;0.00;30;20;0.01;0.00;0;0
0.02;130;129;0.00;0.00;30;20;0.01;0.00;0;0
0.02;99;43;0.00;0.00;30;20;0.01;0.00;0;0
0.01;37;82;0.00;0.00;30;20;0.01;0.00;0;0
0.01;94;47;0.00;0.00;30;20;0.01;0.00;0;0
0.01;33;87;0.00;0.00;30;20;0.01;0.00;0;0
0.01;107;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;126;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;114;98;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;111;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;129;0.00;0.00;30;20;0.01;0.00;0;0
0.02;97;44;0.00;0.00;30;20;0.01;0.00;0;0
0.01;36;83;0.00;0.00;30;20;0.01;0.00;0;0
0.01;92;49;0.00;0.00;30;20;0.01;0.00;0;0
0.01;31;88;0.00;0.00;30;20;0.01;0.00;0;0
0.01;102;40;0.00;0.00;30;20;0.01;0.00;0;0
0.01;38;80;0.00;0.00;30;20;0.01;0.00;0;0
0.01;99;42;0.00;0.00;30;20;0.01;0.00;0;0
0.01;38;81;0.00;0.00;30;20;0.01;0.00;0;0
0.01;105;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;98;42;0.00;0.00;30;20;0.01;0.00;0;0
0.01;38;81;0.00;0.00;30;20;0.01;0.00;0;0
0.01;105;102;0.00;0.00;30;20;0.01;0.00;0;0
0.01;102;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;130;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;97;0.00;0.00;30;20;0.01;0.00;0;0
0.02;120;98;0.00;0.00;30;20;0.01;0.00;0;0
