0.02;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;68;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;96;67;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.01;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;94;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
0.02;95;66;0.00;0.00;30;5;-60.26;-60.26;-54.70;0.00;110;130
