0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;97;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;95;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;95;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;94;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;97;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;95;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;94;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;95;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;96;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;95;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;95;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;39;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;97;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.01;96;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;94;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
0.02;95;40;0.00;0.00;30;5;-17.56;-17.56;-761.49;0.00;255;255
