0.16;100;2191;0.00;0.00;30;0;39.38;0.00;255;101
0.14;99;2187;0.00;0.00;30;0;39.33;0.00;255;101
0.14;101;131;0.00;0.00;30;0;48.83;0.00;255;101
0.02;95;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;94;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;92;126;0.00;0.00;30;0;195.33;0.00;255;101
0.02;96;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;103;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;99;128;0.00;0.00;30;0;195.33;0.00;255;101
0.02;100;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;97;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;95;128;0.00;0.00;30;0;195.33;0.00;255;101
0.02;95;126;0.00;0.00;30;0;195.33;0.00;255;101
0.02;97;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;95;96;0.00;0.00;30;0;195.33;0.00;255;101
0.02;98;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;98;128;0.00;0.00;30;0;195.33;0.00;255;101
0.02;97;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;98;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;98;97;0.00;0.00;30;0;195.33;0.00;255;101
0.01;101;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;96;128;0.00;0.00;30;0;195.33;0.00;255;101
0.02;102;126;0.00;0.00;30;0;195.33;0.00;255;101
0.02;95;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;97;99;0.00;0.00;30;0;195.33;0.00;255;101
0.02;97;100;0.00;0.00;30;0;195.33;0.00;255;101
0.02;96;95;0.00;0.00;30;0;195.33;0.00;255;101
0.01;95;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;98;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;103;128;0.00;0.00;30;0;195.33;0.00;255;101
0.02;95;128;0.00;0.00;30;0;195.33;0.00;255;101
0.02;100;128;0.00;0.00;30;0;195.33;0.00;255;101
0.02;100;128;0.00;0.00;30;0;195.33;0.00;255;101
0.02;97;98;0.00;0.00;30;0;195.33;0.00;255;101
0.01;107;131;0.00;0.00;30;0;195.33;0.00;255;101
0.02;103;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;97;128;0.00;0.00;30;0;195.33;0.00;255;101
0.02;96;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;98;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;99;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;98;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;100;128;0.00;0.00;30;0;195.33;0.00;255;101
0.02;97;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;96;99;0.00;0.00;30;0;195.33;0.00;255;101
0.02;98;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;128;128;0.00;0.00;30;0;195.33;0.00;255;101
0.02;95;97;0.00;0.00;30;0;195.33;0.00;255;101
0.01;100;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;102;126;0.00;0.00;30;0;195.33;0.00;255;101
0.02;100;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;99;128;0.00;0.00;30;0;195.33;0.00;255;101
0.02;99;98;0.00;0.00;30;0;195.33;0.00;255;101
0.02;101;128;0.00;0.00;30;0;195.33;0.00;255;101
0.02;98;127;0.00;0.00;30;0;195.33;0.00;255;101
0.02;94;128;0.00;0.00;30;0;195.33;0.00;255;101
0.02;97;99;0.00;0.00;30;0;195.33;0.00;255;101
0.01;103;97;0.00;0.00;30;0;195.33;0.00;255;101
0.02;108;126;0.00;0.00;30;0;195.33;0.00;255;101
0.02;107;129;0.00;0.00;30;0;195.33;0.00;255;101
0.02;99;129;0.00;0.00;30;0;195.33;0.00;255;101
0.02;101;128;0.00;0.00;30;0;195.33;0.00;255;101
0.02;93;129;0.00;0.00;30;0;195.33;0.00;255;101
0.02;378;2188;0.00;0.00;30;0;195.33;0.00;255;101
0.15;2104;2187;0.00;0.00;30;0;195.33;0.00;255;101
0.26;13;2184;0.00;0.00;30;0;195.33;0.00;255;101
0.13;9;2184;0.00;0.00;30;0;195.33;0.00;255;101
0.13;8;2184;0.00;0.00;30;0;195.33;0.00;255;101
0.13;7;417;0.00;0.00;30;0;195.33;0.00;255;101
0.03;7;16;0.00;0.00;30;0;195.33;0.00;255;101
0.00;7;16;0.00;0.00;30;0;195.33;0.00;255;101
0.01;7;15;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;14;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;14;0.00;0.00;30;0;195.33;0.00;255;101
0.01;7;15;0.00;0.00;30;0;195.33;0.00;255;101
0.01;7;15;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;15;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;16;0.00;0.00;30;0;195.33;0.00;255;101
0.01;7;100;0.00;0.00;30;0;195.33;0.00;255;101
0.01;7;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;7;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;103;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;7;104;0.00;0.00;30;0;195.33;0.00;255;101
0.01;7;103;0.00;0.00;30;0;195.33;0.00;255;101
0.01;7;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;7;15;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;103;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;100;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;5;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;5;103;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;5;104;0.00;0.00;30;0;195.33;0.00;255;101
0.01;5;103;0.00;0.00;30;0;195.33;0.00;255;101
0.01;5;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;5;100;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;103;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;103;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;103;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;7;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;103;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;103;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;413;0.00;0.00;30;0;195.33;0.00;255;101
0.03;6;415;0.00;0.00;30;0;195.33;0.00;255;101
0.03;6;103;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;2183;0.00;0.00;30;0;195.33;0.00;255;101
0.13;6;416;0.00;0.00;30;0;195.33;0.00;255;101
0.03;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;106;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;103;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;105;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;100;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;100;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;100;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;100;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;103;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;103;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;103;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;103;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;103;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;104;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;104;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;106;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;104;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;105;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;105;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;106;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;203;0.00;0.00;30;0;195.33;0.00;255;101
0.02;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;103;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;104;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;101;0.00;0.00;30;0;195.33;0.00;255;101
0.01;6;102;0.00;0.00;30;0;195.33;0.00;255;101
