0.13;6;2180;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2180;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2180;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;7;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;7;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;2179;0.00;0.00;30;20;0.00;0.00;0;0
0.13;6;415;0.00;0.00;30;20;0.00;0.00;0;0
0.03;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;105;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;98;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;104;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;99;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;103;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;7;101;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;100;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;106;0.00;0.00;30;20;0.00;0.00;0;0
0.01;6;102;0.00;0.00;30;20;0.00;0.00;0;0
