0.01;95;39;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;95;39;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;96;40;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;93;40;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;95;40;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;97;40;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;94;94;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.02;95;94;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;94;95;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.02;93;40;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;97;40;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;96;39;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;95;38;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;96;39;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;95;38;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;97;39;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;95;39;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;95;39;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;95;39;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;96;39;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;94;40;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;95;40;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;96;39;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;95;39;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;95;40;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;95;40;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;95;39;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;93;41;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;95;96;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.02;95;95;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.02;96;95;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.02;96;96;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.02;95;96;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.02;95;42;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;96;94;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.02;95;94;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.02;60;43;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;60;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;48;44;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;60;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;60;45;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;51;44;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;60;44;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;59;48;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;60;46;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;58;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;60;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;60;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;59;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;95;46;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;60;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;62;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;47;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;60;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;60;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;60;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;60;56;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;48;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;61;57;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
0.01;60;45;0.00;0.00;30;5;0.01;-0.00;0.04;0.00;0;0
