0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
0.01;34;34;0.00;0.00;30;20;0.09;0.00;0;0
