0.13;4;2183;0.00;0.00;30;20;0.01;0.00;0;0
0.13;3;2183;0.00;0.00;30;20;0.01;0.00;0;0
0.13;3;2183;0.00;0.00;30;20;0.01;0.00;0;0
0.13;4;2183;0.00;0.00;30;20;0.01;0.00;0;0
0.13;3;2183;0.00;0.00;30;20;0.01;0.00;0;0
0.13;3;2183;0.00;0.00;30;20;0.01;0.00;0;0
0.13;4;2183;0.00;0.00;30;20;0.01;0.00;0;0
0.13;3;2183;0.00;0.00;30;20;0.01;0.00;0;0
0.13;3;2183;0.00;0.00;30;20;0.01;0.00;0;0
0.13;4;2183;0.00;0.00;30;20;0.01;0.00;0;0
0.13;3;2183;0.00;0.00;30;20;0.01;0.00;0;0
0.13;4;2183;0.00;0.00;30;20;0.01;0.00;0;0
0.13;3;2183;0.00;0.00;30;20;0.01;0.00;0;0
0.13;3;2183;0.00;0.00;30;20;0.01;0.00;0;0
0.13;3;2183;0.00;0.00;30;20;0.01;0.00;0;0
0.13;3;2183;0.00;0.00;30;20;0.01;0.00;0;0
0.13;3;2183;0.00;0.00;30;20;0.01;0.00;150;150
0.13;3;2208;16.36;18.00;30;20;0.01;0.00;117;113
0.13;3;2202;40.90;42.54;30;20;0.02;0.00;152;155
0.13;3;2202;58.90;57.27;30;20;0.02;0.00;188;184
0.13;3;2200;73.63;63.81;30;20;0.05;0.00;217;197
0.13;3;2202;86.72;76.90;30;20;0.09;0.00;243;223
0.13;3;2197;96.54;91.63;30;20;0.10;0.00;255;253
0.13;3;2196;101.44;101.44;30;20;0.10;0.00;255;255
0.13;3;2197;104.72;106.35;30;20;0.11;0.00;255;255
0.13;3;2197;109.63;116.17;30;20;0.13;0.00;255;255
0.13;3;2195;112.90;116.17;30;20;0.14;0.00;255;255
0.13;4;2197;117.81;117.81;30;20;0.14;0.00;255;255
0.14;4;2195;121.08;121.08;30;20;0.14;0.00;255;255
0.13;5;2196;121.08;117.81;30;20;0.15;0.00;255;255
0.13;5;2194;122.71;121.08;30;20;0.15;0.00;255;255
0.13;6;2195;122.71;117.81;30;20;0.17;0.00;255;255
0.13;6;2195;122.71;121.08;30;20;0.18;0.00;255;255
0.13;6;2194;124.35;121.08;30;20;0.19;0.00;255;255
0.13;6;2192;122.71;117.81;30;20;0.20;0.00;255;255
0.13;6;2193;124.35;122.71;30;20;0.21;0.00;255;255
0.13;5;2194;122.71;117.81;30;20;0.22;0.00;255;255
0.13;6;2193;124.35;121.08;30;20;0.23;0.00;255;255
0.13;5;2194;122.71;121.08;30;20;0.24;0.00;255;255
0.13;5;2194;124.35;119.44;30;20;0.26;0.00;255;255
0.14;6;2195;124.35;122.71;30;20;0.26;0.00;255;255
0.13;5;2193;122.71;117.81;30;20;0.28;0.00;255;255
0.13;5;2196;124.35;121.08;30;20;0.29;0.00;255;255
0.13;6;2195;124.35;121.08;30;20;0.30;0.00;255;255
0.13;6;2194;122.71;119.44;30;20;0.31;0.00;255;255
0.13;6;2195;124.35;122.71;30;20;0.31;0.00;255;255
0.13;6;2194;124.35;119.44;30;20;0.33;0.00;255;255
0.13;12;2195;124.35;122.71;30;20;0.34;0.00;255;255
0.13;12;2194;122.71;121.08;30;20;0.34;0.00;255;255
0.13;7;2196;124.35;121.08;30;20;0.35;0.00;255;255
0.13;12;2194;124.35;122.71;30;20;0.36;0.00;255;255
0.13;12;2196;124.35;119.44;30;20;0.37;0.00;255;255
0.14;12;2194;124.35;124.35;30;20;0.37;0.00;255;255
0.13;12;2195;124.35;121.08;30;20;0.38;0.00;255;255
0.14;12;2194;124.35;122.71;30;20;0.39;0.00;255;255
0.13;12;2196;124.35;122.71;30;20;0.39;0.00;255;255
0.13;12;2193;124.35;119.44;30;20;0.41;0.00;255;255
0.13;12;2195;124.35;122.71;30;20;0.41;0.00;255;255
0.14;12;2195;125.99;119.44;30;20;0.44;0.00;255;255
0.13;12;2197;124.35;124.35;30;10;0.44;0.00;255;255
0.13;11;2195;124.35;121.08;30;10;0.45;0.00;255;255
0.14;11;2194;124.35;121.08;30;10;0.46;0.00;255;255
0.13;11;2196;124.35;124.35;30;10;0.46;0.00;255;255
0.13;11;2195;124.35;119.44;30;10;0.47;0.00;255;255
0.14;11;2195;122.71;124.35;30;10;0.48;0.00;255;255
0.13;11;2195;122.71;121.08;30;10;0.48;0.00;255;255
0.13;12;2196;122.71;122.71;30;10;0.48;0.00;255;255
0.13;11;2195;124.35;122.71;30;10;0.49;0.00;255;255
0.13;12;2194;124.35;121.08;30;10;0.50;0.00;255;255
0.13;12;2195;124.35;124.35;30;10;0.50;0.00;255;255
0.14;2105;2198;238.89;232.34;30;10;0.52;0.00;255;255
0.26;2105;2198;238.89;232.34;30;10;0.54;0.00;255;255
0.26;2105;2198;237.25;233.98;30;10;0.55;0.00;255;255
0.26;2105;2197;237.25;235.61;30;10;0.56;0.00;255;255
0.26;2106;2197;237.25;232.34;30;10;0.57;0.00;255;255
0.26;10;2195;124.35;121.08;30;10;0.58;0.00;255;255
0.13;7;2194;122.71;121.08;30;10;0.59;0.00;255;255
0.13;8;2193;122.71;122.71;30;10;0.59;0.00;255;255
0.13;7;2195;122.71;119.44;30;10;0.60;0.00;255;255
0.14;7;2194;122.71;122.71;30;10;0.60;0.00;255;255
0.13;7;2195;122.71;119.44;30;10;0.61;0.00;255;255
0.13;7;2195;121.08;121.08;30;10;0.61;0.00;255;255
0.13;6;2195;122.71;121.08;30;10;0.62;0.00;255;255
0.13;6;2194;122.71;121.08;30;10;0.62;0.00;255;255
0.13;6;2195;122.71;122.71;30;10;0.62;0.00;255;255
0.14;6;2195;124.35;117.81;30;10;0.64;0.00;255;255
0.13;6;2195;121.08;122.71;30;10;0.65;0.00;255;255
0.13;6;2196;122.71;119.44;30;10;0.66;0.00;255;255
0.13;6;2194;121.08;121.08;30;10;0.66;0.00;255;255
0.13;6;2193;122.71;122.71;30;10;0.66;0.00;255;255
0.13;6;2194;122.71;117.81;30;10;0.68;0.00;255;255
0.13;6;2197;121.08;122.71;30;10;0.68;0.00;255;255
0.13;6;2194;124.35;119.44;30;10;0.70;0.00;255;255
0.13;6;2195;121.08;119.44;30;10;0.70;0.00;255;255
0.13;6;2196;122.71;121.08;30;10;0.71;0.00;255;255
0.13;6;2193;121.08;119.44;30;10;0.71;0.00;255;255
0.13;6;2195;121.08;122.71;30;10;0.72;0.00;255;255
0.14;6;2195;121.08;117.81;30;10;0.73;0.00;255;255
0.13;6;2194;119.44;119.44;30;10;0.73;0.00;255;255
0.13;6;2193;122.71;121.08;30;10;0.73;0.00;255;255
0.13;6;2195;121.08;117.81;30;10;0.74;0.00;255;255
0.13;6;2194;121.08;121.08;30;10;0.74;0.00;255;255
0.13;6;2196;122.71;119.44;30;10;0.76;0.00;255;255
0.14;6;2195;121.08;121.08;30;10;0.76;0.00;255;255
0.13;6;2194;122.71;119.44;30;10;0.77;0.00;255;255
0.13;6;2195;121.08;119.44;30;10;0.77;0.00;255;255
0.13;6;2194;121.08;122.71;30;10;0.78;0.00;255;255
0.13;6;2195;121.08;117.81;30;10;0.79;0.00;255;255
0.13;6;2196;119.44;121.08;30;10;0.79;0.00;255;255
0.14;6;2195;122.71;119.44;30;10;0.80;0.00;255;255
0.13;6;2194;121.08;119.44;30;10;0.81;0.00;255;255
0.13;7;2197;122.71;122.71;30;10;0.81;0.00;255;255
0.13;7;2195;121.08;117.81;30;10;0.82;0.00;255;255
0.13;7;2195;121.08;122.71;30;10;0.82;0.00;255;255
0.13;7;2194;122.71;117.81;30;10;0.84;0.00;255;255
0.13;7;2195;119.44;121.08;30;10;0.85;0.00;255;255
0.14;7;2195;122.71;121.08;30;10;0.85;0.00;255;255
0.13;7;2195;119.44;119.44;30;10;0.85;0.00;255;255
0.13;7;2194;121.08;121.08;30;10;0.85;0.00;255;255
0.13;7;2194;121.08;117.81;30;10;0.86;0.00;255;255
0.13;7;2195;119.44;121.08;30;10;0.87;0.00;255;255
0.13;7;2196;121.08;121.08;30;10;0.87;0.00;255;255
0.14;7;2194;121.08;116.17;30;10;0.88;0.00;255;255
0.13;7;2195;119.44;122.71;30;10;0.89;0.00;255;255
0.13;7;2197;119.44;117.81;30;10;0.90;0.00;255;255
0.13;7;2195;121.08;119.44;30;10;0.90;0.00;255;255
0.13;7;2197;121.08;121.08;30;10;0.90;0.00;255;255
0.13;7;2194;119.44;117.81;30;10;0.91;0.00;255;255
0.14;7;2196;121.08;122.71;30;10;0.91;0.00;255;255
0.13;8;2195;119.44;117.81;30;20;0.92;0.00;255;255
0.13;7;2193;119.44;121.08;30;20;0.93;0.00;255;255
0.13;7;2194;121.08;121.08;30;20;0.93;0.00;255;255
0.13;7;2197;119.44;119.44;30;20;0.93;0.00;255;255
0.13;7;2194;121.08;121.08;30;20;0.93;0.00;255;255
0.14;7;2195;121.08;119.44;30;20;0.93;0.00;255;255
0.13;7;2196;121.08;121.08;30;20;0.93;0.00;255;255
0.13;7;2194;121.08;119.44;30;20;0.94;0.00;255;255
0.13;7;2194;117.81;119.44;30;20;0.94;0.00;255;255
0.13;7;2195;121.08;122.71;30;20;0.95;0.00;255;255
0.13;7;2195;119.44;117.81;30;20;0.95;0.00;255;255
0.14;7;2195;119.44;121.08;30;20;0.96;0.00;255;255
0.13;7;2196;121.08;119.44;30;20;0.96;0.00;255;255
0.13;7;2194;119.44;119.44;30;20;0.96;0.00;255;255
0.13;7;2196;119.44;122.71;30;20;0.97;0.00;255;255
0.13;7;2196;119.44;117.81;30;20;0.98;0.00;255;255
0.13;7;2194;119.44;121.08;30;20;0.98;0.00;255;255
0.13;7;2197;119.44;119.44;30;20;0.98;0.00;255;255
0.13;7;2195;119.44;119.44;30;20;0.98;0.00;255;255
0.13;7;2195;119.44;121.08;30;20;0.99;0.00;255;255
0.13;7;2194;119.44;117.81;30;20;0.99;0.00;255;255
0.13;7;2196;119.44;122.71;30;20;1.01;0.00;255;255
0.13;6;2197;119.44;117.81;30;20;1.01;0.00;255;255
0.13;6;2195;119.44;121.08;30;20;1.02;0.00;255;255
0.14;7;2194;121.08;119.44;30;20;1.02;0.00;255;255
0.13;7;2197;119.44;119.44;30;20;1.02;0.00;255;255
0.13;7;2194;119.44;121.08;30;20;1.03;0.00;255;255
0.13;7;2195;119.44;117.81;30;20;1.03;0.00;255;255
0.13;7;2195;119.44;121.08;30;20;1.04;0.00;255;255
0.13;6;2194;119.44;119.44;30;20;1.04;0.00;255;255
0.13;7;2195;117.81;119.44;30;20;1.04;0.00;255;255
0.13;6;2196;121.08;121.08;30;20;1.04;0.00;255;255
0.13;6;2194;117.81;117.81;30;20;1.04;0.00;255;255
0.13;7;2197;119.44;121.08;30;20;1.05;0.00;255;255
0.13;7;2195;121.08;119.44;30;20;1.05;0.00;255;255
0.13;7;2195;119.44;119.44;30;20;1.05;0.00;255;255
0.14;7;2196;119.44;121.08;30;20;1.06;0.00;255;255
0.13;7;2194;117.81;119.44;30;20;1.06;0.00;255;255
0.13;7;2194;119.44;121.08;30;20;1.07;0.00;255;255
0.13;7;2197;119.44;119.44;30;20;1.07;0.00;255;255
