0.01;93;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;109;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;94;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;97;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;93;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;125;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;123;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;125;69;0.00;0.00;30;20;0.00;0.00;0;0
0.02;94;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;99;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;119;70;0.00;0.00;30;20;0.00;0.00;0;0
0.02;116;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;122;69;0.00;0.00;30;20;0.00;0.00;0;0
0.02;117;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;127;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;95;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;126;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;120;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;94;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;124;69;0.00;0.00;30;20;0.00;0.00;0;0
0.02;115;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;98;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;98;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;125;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;97;69;0.00;0.00;30;20;0.00;0.00;0;0
0.01;118;70;0.00;0.00;30;20;0.00;0.00;0;0
0.01;96;68;0.00;0.00;30;20;0.00;0.00;0;0
0.01;125;69;0.00;0.00;30;20;0.00;0.00;0;0
