0.14;122;2186;0.00;0.00;30;20;0.05;0.00;0;0
0.14;98;2185;0.00;0.00;30;20;0.05;0.00;0;0
0.14;96;2185;0.00;0.00;30;20;0.05;0.00;0;0
0.14;98;2185;0.00;0.00;30;20;0.05;0.00;0;0
0.14;122;237;0.00;0.00;30;20;0.05;0.00;0;0
0.03;122;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;98;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;121;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;103;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;121;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;97;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;121;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;103;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;120;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;109;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;117;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;123;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;111;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;96;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;122;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;94;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;95;5;0.00;0.00;30;20;0.05;0.00;0;0
0.01;113;156;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;158;0.00;0.00;30;20;0.05;0.00;0;0
0.02;122;282;0.00;0.00;30;20;0.05;0.00;0;0
0.03;122;161;0.00;0.00;30;20;0.05;0.00;0;0
0.02;95;159;0.00;0.00;30;20;0.05;0.00;0;0
0.02;96;157;0.00;0.00;30;20;0.05;0.00;0;0
