0.02;2102;123;0.00;0.00;30;20;0.00;0.00;0;0
0.13;222;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;134;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;125;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;138;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;128;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;134;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;128;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;158;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;223;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;223;123;0.00;0.00;30;20;0.00;0.00;0;0
0.03;223;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;134;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;125;0.00;0.00;30;20;0.00;0.00;0;0
0.02;134;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;157;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;314;123;0.00;0.00;30;20;0.00;0.00;0;0
0.03;159;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;130;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;134;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;158;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;138;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;131;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;224;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;223;124;0.00;0.00;30;20;0.00;0.00;0;0
0.03;131;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;133;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;128;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;137;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;157;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;134;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;189;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;149;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;137;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;125;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;222;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;135;123;0.00;0.00;30;20;0.00;0.00;0;0
0.02;136;124;0.00;0.00;30;20;0.00;0.00;0;0
0.02;137;123;0.00;0.00;30;20;0.00;0.00;0;0
